T1-A,T1-D,T2-A,T3-D,T5-A,T5-D,T6-A,T6-D,T7-A,T7-D,T8-A,T8-D,Size,closed average,up average,down average
0.772864851,0.819953925,0.768788005,0.806315165,0.832622894,0.821983764,0.814248052,0.845106033,0.809183887,0.839894135,0.808054483,0.763706917,74.48,0.8085602,0.8118564,0.806912085
0.821969059,0.86651059,0.81420041,0.852494226,0.876078952,0.860816776,0.855973222,0.881068851,0.853125864,0.88159953,0.856376431,0.812184012,87.89,0.8526998,0.8563438,0.850877818
0.861960473,0.902421664,0.852440707,0.888348214,0.909506143,0.891263488,0.889617584,0.907113446,0.886631453,0.912560683,0.894183193,0.851593809,103.72,0.8873034,0.8912879,0.885311136
0.894428535,0.92966119,0.884833819,0.915989481,0.935181177,0.915818998,0.916579283,0.927394294,0.912927916,0.936139952,0.923634801,0.883057679,122.39,0.9146373,0.9187725,0.912569653
0.920267135,0.949993443,0.911843287,0.936817777,0.954550933,0.935416929,0.938066886,0.94247363,0.933116836,0.953890233,0.946052881,0.909238393,144.43,0.9359774,0.9400571,0.93393749
0.94059024,0.965321295,0.934611538,0.952281209,0.969381457,0.950305975,0.955271187,0.953092122,0.947999974,0.966540712,0.963052295,0.930540569,170.44,0.9524157,0.9563997,0.950423701
0.955476643,0.976289025,0.952831979,0.963008392,0.979949358,0.961183295,0.96842916,0.960354039,0.958668806,0.975122152,0.975174083,0.947646278,201.13,0.9645111,0.9682246,0.962654361
0.967279259,0.984222649,0.967395192,0.971442529,0.987368166,0.969997675,0.978518321,0.96631642,0.967275963,0.981563296,0.983933985,0.962062241,237.35,0.9739480,0.9772169,0.972313493
0.977258773,0.989691531,0.978483674,0.979367665,0.992269119,0.978534822,0.985870435,0.973672604,0.975862907,0.987270753,0.989897822,0.973676706,280.09,0.9818214,0.9844386,0.980512821
0.986053678,0.993557206,0.98682011,0.987269896,0.995474952,0.987120893,0.99122012,0.983624494,0.984901264,0.992552851,0.994003123,0.983202571,330.52,0.9888168,0.9905517,0.987949304
0.993384124,0.996617532,0.99340458,0.994238111,0.997758753,0.994467569,0.995479725,0.993448451,0.993127752,0.996808687,0.997013952,0.991379709,390.04,0.9947607,0.9955570,0.994362621
