Date/time,Pressure,Temperature,Barom
4/10/2023 21:15,762.308,3.777,755.25
4/10/2023 21:30,762.6,3.763,755.25
4/10/2023 21:45,762.6,3.75,755.25
4/10/2023 22:00,762.6,3.74,755.25
4/10/2023 22:15,762.425,3.727,755.367
4/10/2023 22:30,762.6,3.713,755.075
4/10/2023 22:45,762.25,3.7,755.075
4/10/2023 23:00,762.425,3.68,755.075
4/10/2023 23:15,762.25,3.66,754.9
4/10/2023 23:30,762.133,3.64,754.9
4/10/2023 23:45,762.133,3.627,755.075
4/11/2023 0:00,762.308,3.613,754.9
4/11/2023 0:15,761.958,3.593,754.783
4/11/2023 0:30,762.133,3.58,754.783
4/11/2023 0:45,761.958,3.573,754.783
4/11/2023 1:00,761.783,3.567,754.608
4/11/2023 1:15,761.783,3.567,754.783
4/11/2023 1:30,761.667,3.567,754.783
4/11/2023 1:45,761.667,3.56,754.433
4/11/2023 2:00,761.667,3.56,754.433
4/11/2023 2:15,761.667,3.553,754.317
4/11/2023 2:30,761.317,3.553,754.317
4/11/2023 2:45,761.317,3.547,754.317
4/11/2023 3:00,761.492,3.547,753.967
4/11/2023 3:15,761.492,3.54,754.025
4/11/2023 3:30,761.025,3.533,753.85
4/11/2023 3:45,761.025,3.52,753.85
4/11/2023 4:00,761.142,3.5,753.558
4/11/2023 4:15,761.025,3.49,753.675
4/11/2023 4:30,760.675,3.477,753.675
4/11/2023 4:45,760.675,3.47,753.675
4/11/2023 5:00,760.675,3.463,753.558
4/11/2023 5:15,760.85,3.463,753.558
4/11/2023 5:30,760.5,3.457,753.558
4/11/2023 5:45,760.675,3.457,753.558
4/11/2023 6:00,760.967,3.463,753.558
4/11/2023 6:15,760.5,3.47,753.675
4/11/2023 6:30,760.383,3.477,753.558
4/11/2023 6:45,760.675,3.477,753.558
4/11/2023 7:00,760.675,3.483,753.558
4/11/2023 7:15,760.85,3.507,753.675
4/11/2023 7:30,760.675,3.533,753.967
4/11/2023 7:45,760.85,3.573,753.85
4/11/2023 8:00,760.85,3.627,753.85
4/11/2023 8:15,761.025,3.7,753.85
4/11/2023 8:30,760.85,3.79,754.025
4/11/2023 8:45,760.85,3.917,754.025
4/11/2023 9:00,760.85,4.073,753.85
4/11/2023 9:15,761.025,4.24,754.142
4/11/2023 9:30,760.675,4.43,753.85
4/11/2023 9:45,760.85,4.68,754.317
4/11/2023 10:00,760.85,5.007,754.142
4/11/2023 10:15,761.025,5.303,754.317
4/11/2023 10:30,760.675,5.64,754.492
4/11/2023 10:45,760.675,5.963,754.492
4/11/2023 11:00,760.85,6.25,754.317
4/11/2023 11:15,760.675,6.483,754.142
4/11/2023 11:30,760.675,6.687,754.142
4/11/2023 11:45,760.383,6.85,754.025
4/11/2023 12:00,760.208,7.007,753.675
4/11/2023 12:15,760.383,7.147,753.85
4/11/2023 12:30,760.5,7.213,753.85
4/11/2023 12:45,760.383,7.283,753.675
4/11/2023 13:00,760.383,7.35,753.383
4/11/2023 13:15,760.208,7.37,753.267
4/11/2023 13:30,760.383,7.37,753.092
4/11/2023 13:45,760.383,7.303,753.092
4/11/2023 14:00,760.5,7.127,752.917
4/11/2023 14:15,760.675,7.013,752.625
4/11/2023 14:30,760.85,6.937,752.742
4/11/2023 14:45,760.558,6.79,752.625
4/11/2023 15:00,760.5,6.567,752.45
4/11/2023 15:15,760.383,6.39,752.275
4/11/2023 15:30,760.383,6.207,751.983
4/11/2023 15:45,759.858,5.957,751.808
4/11/2023 16:00,759.742,5.74,751.808
4/11/2023 16:15,759.567,5.58,751.517
4/11/2023 16:30,759.742,5.41,751.517
4/11/2023 16:45,759.1,5.25,751.517
4/11/2023 17:00,759.858,5.04,751.225
4/11/2023 17:15,759.217,4.837,751.225
4/11/2023 17:30,758.925,4.667,751.05
4/11/2023 17:45,758.575,4.477,751.05
4/11/2023 18:00,758.458,4.337,750.875
4/11/2023 18:15,758.283,4.233,750.875
4/11/2023 18:30,758.283,4.153,750.875
4/11/2023 18:45,757.992,4.133,750.583
4/11/2023 19:00,758.75,4.107,750.408
4/11/2023 19:15,758.925,4.06,750.758
4/11/2023 19:30,758.75,4.033,750.583
4/11/2023 19:45,758.925,4,750.583
4/11/2023 20:00,759.217,3.963,750.758
4/11/2023 20:15,759.742,3.937,750.758
4/11/2023 20:30,759.567,3.903,750.758
4/11/2023 20:45,759.1,3.877,750.875
4/11/2023 21:00,759.217,3.857,751.05
4/11/2023 21:15,759.217,3.843,751.225
4/11/2023 21:30,759.217,3.83,751.225
4/11/2023 21:45,759.392,3.797,751.225
4/11/2023 22:00,759.742,3.803,751.05
4/11/2023 22:15,759.742,3.797,751.05
4/11/2023 22:30,759.567,3.79,751.05
4/11/2023 22:45,759.567,3.783,751.225
4/11/2023 23:00,759.1,3.777,751.05
4/11/2023 23:15,759.217,3.77,750.875
4/11/2023 23:30,758.75,3.77,750.875
4/11/2023 23:45,758.925,3.77,750.875
4/12/2023 0:00,759.1,3.763,750.758
4/12/2023 0:15,759.1,3.763,750.758
4/12/2023 0:30,759.1,3.763,750.758
4/12/2023 0:45,758.575,3.757,750.583
4/12/2023 1:00,758.575,3.757,750.583
4/12/2023 1:15,758.925,3.757,750.408
4/12/2023 1:30,758.575,3.75,750.292
4/12/2023 1:45,758.283,3.75,750.292
4/12/2023 2:00,758.283,3.757,750
4/12/2023 2:15,757.817,3.757,749.825
4/12/2023 2:30,758.108,3.763,749.65
4/12/2023 2:45,757.642,3.763,749.65
4/12/2023 3:00,757.817,3.77,749.358
4/12/2023 3:15,757.817,3.77,749.358
4/12/2023 3:30,757.35,3.763,749.183
4/12/2023 3:45,757.817,3.757,749.008
4/12/2023 4:00,757.467,3.74,749.008
4/12/2023 4:15,757.292,3.74,749.008
4/12/2023 4:30,757.35,3.733,748.717
4/12/2023 4:45,757.175,3.733,748.892
4/12/2023 5:00,757,3.74,748.717
4/12/2023 5:15,756.533,3.733,748.6
4/12/2023 5:30,756.825,3.72,748.425
4/12/2023 5:45,756.708,3.707,748.425
4/12/2023 6:00,756.708,3.693,748.425
4/12/2023 6:15,756.708,3.673,748.425
4/12/2023 6:30,756.825,3.667,748.6
4/12/2023 6:45,756.825,3.653,748.717
4/12/2023 7:00,756.708,3.66,748.6
4/12/2023 7:15,756.825,3.667,748.6
4/12/2023 7:30,757.175,3.693,748.717
4/12/2023 7:45,757,3.733,748.717
4/12/2023 8:00,757.35,3.797,748.892
4/12/2023 8:15,756.825,3.87,748.717
4/12/2023 8:30,757.175,3.957,748.892
4/12/2023 8:45,757,4.087,748.717
4/12/2023 9:00,757,4.227,748.892
4/12/2023 9:15,756.708,4.39,748.892
4/12/2023 9:30,756.825,4.553,749.008
4/12/2023 9:45,757,4.817,749.008
4/12/2023 10:00,756.708,5.087,749.008
4/12/2023 10:15,757.175,5.33,748.892
4/12/2023 10:30,756.708,5.58,748.892
4/12/2023 10:45,757.175,5.83,749.008
4/12/2023 11:00,756.533,6.047,749.008
4/12/2023 11:15,756.708,6.233,748.717
4/12/2023 11:30,756.183,6.403,748.717
4/12/2023 11:45,756.358,6.547,748.542
4/12/2023 12:00,756.358,6.707,748.425
4/12/2023 12:15,756.358,6.77,747.958
4/12/2023 12:30,755.892,6.79,748.075
4/12/2023 12:45,755.425,6.89,747.783
4/12/2023 13:00,755.542,6.977,747.608
4/12/2023 13:15,756.067,6.983,747.608
4/12/2023 13:30,756.533,6.983,747.142
4/12/2023 13:45,756.708,6.917,746.85
4/12/2023 14:00,755.542,6.777,746.558
4/12/2023 14:15,755.6,6.68,746.383
4/12/2023 14:30,755.25,6.607,746.383
4/12/2023 14:45,755.25,6.43,746.092
4/12/2023 15:00,755.425,6.323,745.917
4/12/2023 15:15,754.608,6.187,745.625
4/12/2023 15:30,753.792,6.107,745.45
4/12/2023 15:45,753.792,5.87,745.158
4/12/2023 16:00,753.5,5.68,745.158
4/12/2023 16:15,754.317,5.463,744.808
4/12/2023 16:30,753.792,5.263,744.633
4/12/2023 16:45,752.858,5.12,744.692
4/12/2023 17:00,752.683,4.99,744.517
4/12/2023 17:15,752.508,4.85,744.342
4/12/2023 17:30,752.683,4.7,744.05
4/12/2023 17:45,751.4,4.5,744.05
4/12/2023 18:00,751.225,4.357,743.875
4/12/2023 18:15,751.4,4.27,743.875
4/12/2023 18:30,751.225,4.187,743.875
4/12/2023 18:45,751.108,4.14,743.758
4/12/2023 19:00,750.933,4.113,743.758
4/12/2023 19:15,750.583,4.087,743.583
4/12/2023 19:30,751.4,4.067,743.758
4/12/2023 19:45,751.4,4.087,744.05
4/12/2023 20:00,751.4,4.107,744.05
4/12/2023 20:15,751.575,4.107,743.875
4/12/2023 20:30,751.225,4.087,744.225
4/12/2023 20:45,751.108,4.08,744.05
4/12/2023 21:00,751.225,4.06,743.875
4/12/2023 21:15,751.108,4.04,744.05
4/12/2023 21:30,751.575,4.013,744.05
4/12/2023 21:45,751.225,4.007,744.517
4/12/2023 22:00,752.217,4.04,744.517
4/12/2023 22:15,752.683,4.04,744.808
4/12/2023 22:30,752.508,4.053,744.983
4/12/2023 22:45,751.225,4.073,743.933
4/12/2023 23:00,750.933,4.067,743.758
4/12/2023 23:15,751.75,4.047,744.225
4/12/2023 23:30,751.108,4.027,743.875
4/12/2023 23:45,750.758,4.007,743.758
4/13/2023 0:00,750.933,3.963,743.467
4/13/2023 0:15,750.583,3.923,743.467
4/13/2023 0:30,750.583,3.897,743.292
4/13/2023 0:45,750.758,3.883,743.117
4/13/2023 1:00,750.467,3.883,743.467
4/13/2023 1:15,750.467,3.923,743.292
4/13/2023 1:30,750.117,3.95,743
4/13/2023 1:45,750.292,3.97,742.65
4/13/2023 2:00,750,3.977,742.825
4/13/2023 2:15,750,3.97,742.533
4/13/2023 2:30,749.183,3.95,742.533
4/13/2023 2:45,749.475,3.95,742.533
4/13/2023 3:00,749.008,3.97,742.183
4/13/2023 3:15,749.008,3.963,741.892
4/13/2023 3:30,749.008,3.95,741.892
4/13/2023 3:45,749.008,3.937,741.717
4/13/2023 4:00,749.008,3.93,741.425
4/13/2023 4:15,748.833,3.923,741.6
4/13/2023 4:30,748.367,3.917,741.425
4/13/2023 4:45,748.542,3.91,741.425
4/13/2023 5:00,748.833,3.917,741.425
4/13/2023 5:15,748.367,3.93,741.425
4/13/2023 5:30,748.542,3.93,741.6
4/13/2023 5:45,748.717,3.937,741.25
4/13/2023 6:00,748.833,3.93,741.25
4/13/2023 6:15,748.192,3.93,741.25
4/13/2023 6:30,748.542,3.937,741.25
4/13/2023 6:45,748.192,3.937,741.25
4/13/2023 7:00,748.075,3.95,741.25
4/13/2023 7:15,748.542,3.97,741.425
4/13/2023 7:30,748.542,4,741.6
4/13/2023 7:45,748.542,4.04,741.6
4/13/2023 8:00,748.717,4.087,741.6
4/13/2023 8:15,748.717,4.173,741.892
4/13/2023 8:30,748.833,4.283,741.717
4/13/2023 8:45,748.542,4.343,741.542
4/13/2023 9:00,749.008,4.377,741.717
4/13/2023 9:15,749.008,4.377,741.892
4/13/2023 9:30,749.183,4.35,742.358
4/13/2023 9:45,749.65,4.417,742.183
4/13/2023 10:00,748.833,4.45,741.717
4/13/2023 10:15,748.717,4.527,741.542
4/13/2023 10:30,748.717,4.667,741.542
4/13/2023 10:45,748.075,4.923,741.542
4/13/2023 11:00,748.367,4.91,741.425
4/13/2023 11:15,748.192,4.883,741.425
4/13/2023 11:30,747.725,4.977,741.25
4/13/2023 11:45,748.075,5.187,741.075
4/13/2023 12:00,747.725,5.25,741.075
4/13/2023 12:15,747.083,5.25,740.783
4/13/2023 12:30,747.083,5.24,740.433
4/13/2023 12:45,747.083,5.39,740.317
4/13/2023 13:00,747.083,5.687,740.142
4/13/2023 13:15,746.908,5.713,740.025
4/13/2023 13:30,746.442,5.527,739.85
4/13/2023 13:45,746.617,5.363,739.85
4/13/2023 14:00,746.617,5.41,739.85
4/13/2023 14:15,746.15,5.567,739.5
4/13/2023 14:30,745.975,5.673,739.5
4/13/2023 14:45,746.442,5.81,739.208
4/13/2023 15:00,745.975,5.77,739.092
4/13/2023 15:15,745.508,5.68,738.742
4/13/2023 15:30,745.683,5.587,738.742
4/13/2023 15:45,745.333,5.45,738.567
4/13/2023 16:00,745.158,5.263,738.45
4/13/2023 16:15,745.333,5.16,738.275
4/13/2023 16:30,745.042,5.14,738.1
4/13/2023 16:45,745.683,5.093,738.1
4/13/2023 17:00,745.158,4.95,738.45
4/13/2023 17:15,745.683,4.803,738.275
4/13/2023 17:30,745.975,4.713,738.275
4/13/2023 17:45,745.683,4.647,738.45
4/13/2023 18:00,745.333,4.607,738.158
4/13/2023 18:15,745.333,4.547,737.983
4/13/2023 18:30,745.042,4.463,737.983
4/13/2023 18:45,745.042,4.37,738.158
4/13/2023 19:00,745.508,4.37,738.158
4/13/2023 19:15,745.508,4.323,738.45
4/13/2023 19:30,745.8,4.283,738.45
4/13/2023 19:45,745.683,4.25,738.45
4/13/2023 20:00,746.325,4.227,738.625
4/13/2023 20:15,745.975,4.207,738.625
4/13/2023 20:30,746.325,4.193,738.625
4/13/2023 20:45,746.15,4.167,738.625
4/13/2023 21:00,745.975,4.147,738.625
4/13/2023 21:15,745.975,4.127,738.45
4/13/2023 21:30,746.15,4.08,738.45
4/13/2023 21:45,746.442,4.033,738.917
4/13/2023 22:00,746.15,3.99,738.917
4/13/2023 22:15,745.975,3.977,738.917
4/13/2023 22:30,746.15,3.95,738.917
4/13/2023 22:45,746.15,3.923,738.8
4/13/2023 23:00,746.442,3.91,738.625
4/13/2023 23:15,746.15,3.89,738.917
4/13/2023 23:30,746.442,3.877,738.8
4/13/2023 23:45,746.15,3.877,738.917
4/14/2023 0:00,745.8,3.89,738.8
4/14/2023 0:15,745.975,3.883,738.8
4/14/2023 0:30,745.975,3.863,738.45
4/14/2023 0:45,745.508,3.83,738.333
4/14/2023 1:00,745.508,3.797,738.333
4/14/2023 1:15,745.683,3.777,738.333
4/14/2023 1:30,745.975,3.783,738.158
4/14/2023 1:45,745.8,3.783,738.158
4/14/2023 2:00,746.325,3.783,738.333
4/14/2023 2:15,745.508,3.797,738.45
4/14/2023 2:30,745.333,3.81,738.333
4/14/2023 2:45,745.508,3.817,738.158
4/14/2023 3:00,745.508,3.817,738.158
4/14/2023 3:15,745.333,3.81,737.983
4/14/2023 3:30,745.158,3.81,737.983
4/14/2023 3:45,745.333,3.797,738.158
4/14/2023 4:00,745.042,3.81,737.983
4/14/2023 4:15,745.333,3.81,738.158
4/14/2023 4:30,745.508,3.823,738.333
4/14/2023 4:45,745.683,3.83,738.158
4/14/2023 5:00,745.683,3.823,737.983
4/14/2023 5:15,745.158,3.81,738.158
4/14/2023 5:30,745.508,3.783,738.333
4/14/2023 5:45,745.508,3.757,738.333
4/14/2023 6:00,745.683,3.733,738.333
4/14/2023 6:15,745.8,3.713,738.158
4/14/2023 6:30,745.8,3.707,738.158
4/14/2023 6:45,745.158,3.693,738.333
4/14/2023 7:00,745.683,3.7,738.333
4/14/2023 7:15,745.975,3.763,738.45
4/14/2023 7:30,745.683,3.81,738.625
4/14/2023 7:45,745.333,3.877,738.625
4/14/2023 8:00,745.508,3.923,738.625
4/14/2023 8:15,745.975,3.99,738.917
4/14/2023 8:30,746.325,3.99,738.917
4/14/2023 8:45,746.15,3.99,738.917
4/14/2023 9:00,746.442,4.173,739.092
4/14/2023 9:15,746.325,4.297,739.383
4/14/2023 9:30,746.442,4.377,739.383
4/14/2023 9:45,746.15,4.457,739.267
4/14/2023 10:00,746.617,4.49,739.267
4/14/2023 10:15,746.617,4.62,739.675
4/14/2023 10:30,746.442,5,739.558
4/14/2023 10:45,746.617,4.983,739.558
4/14/2023 11:00,746.617,4.863,739.558
4/14/2023 11:15,746.617,4.877,739.558
4/14/2023 11:30,746.617,4.757,739.383
4/14/2023 11:45,746.792,4.627,739.675
4/14/2023 12:00,746.617,4.7,739.675
4/14/2023 12:15,746.617,4.963,739.558
4/14/2023 12:30,746.617,5.007,739.208
4/14/2023 12:45,746.442,5.033,739.092
4/14/2023 13:00,746.15,5.06,739.092
4/14/2023 13:15,746.15,5.02,739.383
4/14/2023 13:30,746.15,5.073,739.208
4/14/2023 13:45,745.975,5.04,739.208
4/14/2023 14:00,745.975,4.943,739.092
4/14/2023 14:15,745.8,4.85,738.917
4/14/2023 14:30,745.508,4.763,738.917
4/14/2023 14:45,745.333,4.72,738.917
4/14/2023 15:00,745.508,4.713,738.742
4/14/2023 15:15,745.508,4.823,738.742
4/14/2023 15:30,745.683,4.863,738.742
4/14/2023 15:45,745.508,4.903,738.917
4/14/2023 16:00,746.15,4.823,739.092
4/14/2023 16:15,745.158,4.797,738.742
4/14/2023 16:30,745.8,4.843,739.092
4/14/2023 16:45,745.8,4.883,739.208
4/14/2023 17:00,746.15,4.803,739.383
4/14/2023 17:15,745.8,4.763,739.383
4/14/2023 17:30,746.617,4.693,739.383
4/14/2023 17:45,746.617,4.587,740.025
4/14/2023 18:00,746.617,4.457,739.558
4/14/2023 18:15,746.442,4.397,739.383
4/14/2023 18:30,746.325,4.337,739.383
4/14/2023 18:45,746.792,4.303,739.558
4/14/2023 19:00,747.9,4.303,740.667
4/14/2023 19:15,747.258,4.207,740.492
4/14/2023 19:30,747.083,4.187,740.2
4/14/2023 19:45,747.433,4.127,740.2
4/14/2023 20:00,748.075,4.093,740.667
4/14/2023 20:15,747.725,4.107,740.492
4/14/2023 20:30,747.258,4.107,740.667
4/14/2023 20:45,747.55,4.067,740.783
4/14/2023 21:00,747.9,4.027,740.783
4/14/2023 21:15,747.55,4,740.958
4/14/2023 21:30,748.075,3.97,741.133
4/14/2023 21:45,748.075,3.95,741.425
4/14/2023 22:00,748.542,3.937,741.6
4/14/2023 22:15,748.717,3.917,741.717
4/14/2023 22:30,748.717,3.897,741.717
4/14/2023 22:45,748.367,3.883,741.717
4/14/2023 23:00,748.833,3.863,741.892
4/14/2023 23:15,748.833,3.843,741.717
4/14/2023 23:30,748.717,3.83,741.892
4/14/2023 23:45,749.008,3.817,741.717
4/15/2023 0:00,748.717,3.81,741.892
4/15/2023 0:15,749.008,3.79,741.892
4/15/2023 0:30,748.833,3.777,742.067
4/15/2023 0:45,749.183,3.77,742.067
4/15/2023 1:00,749.008,3.757,742.067
4/15/2023 1:15,749.183,3.74,742.183
4/15/2023 1:30,749.358,3.72,742.358
4/15/2023 1:45,749.183,3.7,742.067
4/15/2023 2:00,749.65,3.68,742.183
4/15/2023 2:15,749.475,3.66,742.358
4/15/2023 2:30,749.183,3.64,742.358
4/15/2023 2:45,749.825,3.627,742.533
4/15/2023 3:00,749.475,3.607,742.533
4/15/2023 3:15,749.825,3.6,742.825
4/15/2023 3:30,749.65,3.593,742.65
4/15/2023 3:45,749.65,3.58,742.825
4/15/2023 4:00,750.292,3.573,743
4/15/2023 4:15,750,3.553,743.117
4/15/2023 4:30,750.292,3.527,743.292
4/15/2023 4:45,750.467,3.507,743.467
4/15/2023 5:00,750.758,3.49,743.467
4/15/2023 5:15,750.758,3.47,743.467
4/15/2023 5:30,750.758,3.457,743.933
4/15/2023 5:45,750.758,3.45,743.758
4/15/2023 6:00,750.933,3.437,744.05
4/15/2023 6:15,751.225,3.43,744.225
4/15/2023 6:30,751.108,3.417,744.4
4/15/2023 6:45,750.933,3.403,744.692
4/15/2023 7:00,751.225,3.397,744.867
4/15/2023 7:15,751.4,3.377,744.983
4/15/2023 7:30,751.75,3.383,745.45
4/15/2023 7:45,752.042,3.403,745.45
4/15/2023 8:00,752.683,3.43,745.8
4/15/2023 8:15,752.508,3.457,745.917
4/15/2023 8:30,752.392,3.513,746.092
4/15/2023 8:45,752.858,3.587,746.267
4/15/2023 9:00,753.325,3.713,746.558
4/15/2023 9:15,753.325,3.863,746.558
4/15/2023 9:30,753.792,4.02,746.558
4/15/2023 9:45,753.15,4.233,747.025
4/15/2023 10:00,753.792,4.477,747.492
4/15/2023 10:15,753.5,4.727,747.492
4/15/2023 10:30,753.792,4.983,747.492
4/15/2023 10:45,753.792,5.24,747.783
4/15/2023 11:00,754.142,5.477,747.958
4/15/2023 11:15,754.317,5.7,748.075
4/15/2023 11:30,754.142,5.89,748.075
4/15/2023 11:45,754.317,6.04,748.25
4/15/2023 12:00,754.317,6.207,748.25
4/15/2023 12:15,754.142,6.357,748.075
4/15/2023 12:30,754.142,6.443,748.075
4/15/2023 12:45,754.317,6.553,748.075
4/15/2023 13:00,754.317,6.64,748.25
4/15/2023 13:15,754.433,6.7,748.075
4/15/2023 13:30,754.608,6.72,748.425
4/15/2023 13:45,754.608,6.757,748.425
4/15/2023 14:00,754.433,6.75,748.542
4/15/2023 14:15,754.433,6.7,748.542
4/15/2023 14:30,754.958,6.647,748.892
4/15/2023 14:45,754.783,6.58,749.008
4/15/2023 15:00,755.25,6.483,749.067
4/15/2023 15:15,755.717,6.363,749.183
4/15/2023 15:30,755.717,6.257,749.183
4/15/2023 15:45,755.425,6.16,749.008
4/15/2023 16:00,755.542,6.033,749.183
4/15/2023 16:15,755.542,5.877,749.008
4/15/2023 16:30,755.717,5.727,749.183
4/15/2023 16:45,755.425,5.6,749.183
4/15/2023 17:00,755.425,5.43,749.183
4/15/2023 17:15,755.542,5.277,749.475
4/15/2023 17:30,755.542,5.12,749.475
4/15/2023 17:45,755.892,4.95,749.475
4/15/2023 18:00,756.067,4.803,749.65
4/15/2023 18:15,756.183,4.693,749.65
4/15/2023 18:30,756.358,4.62,749.825
4/15/2023 18:45,756.358,4.567,749.825
4/15/2023 19:00,756.533,4.52,750
4/15/2023 19:15,756.358,4.463,749.65
4/15/2023 19:30,756.708,4.41,749.825
4/15/2023 19:45,756.825,4.35,750
4/15/2023 20:00,756.708,4.277,750
4/15/2023 20:15,757,4.227,750.292
4/15/2023 20:30,757.642,4.173,750.408
4/15/2023 20:45,757.817,4.127,750.583
4/15/2023 21:00,757.467,4.08,750.875
4/15/2023 21:15,757.642,4.04,750.758
4/15/2023 21:30,757.642,4.007,751.05
4/15/2023 21:45,757.642,3.97,751.225
4/15/2023 22:00,758.283,3.917,751.342
4/15/2023 22:15,758.283,3.883,751.517
4/15/2023 22:30,758.108,3.85,751.517
4/15/2023 22:45,758.75,3.83,751.808
4/15/2023 23:00,758.633,3.81,751.692
4/15/2023 23:15,758.458,3.777,751.692
4/15/2023 23:30,757.933,3.75,751.692
4/15/2023 23:45,758.283,3.713,751.692
4/16/2023 0:00,758.283,3.68,751.342
4/16/2023 0:15,758.575,3.647,751.342
4/16/2023 0:30,758.283,3.62,751.342
4/16/2023 0:45,758.283,3.6,751.517
4/16/2023 1:00,758.108,3.573,751.225
4/16/2023 1:15,758.283,3.547,751.342
4/16/2023 1:30,758.108,3.52,751.342
4/16/2023 1:45,758.283,3.49,751.225
4/16/2023 2:00,757.467,3.477,751.05
4/16/2023 2:15,757.933,3.45,750.875
4/16/2023 2:30,757.933,3.43,750.758
4/16/2023 2:45,757.467,3.41,750.583
4/16/2023 3:00,757.467,3.383,750.292
4/16/2023 3:15,757.467,3.363,750.408
4/16/2023 3:30,757.642,3.343,750.408
4/16/2023 3:45,757.175,3.337,750.408
4/16/2023 4:00,757.642,3.323,750.583
4/16/2023 4:15,757.642,3.323,750.875
4/16/2023 4:30,757.467,3.317,750.758
4/16/2023 4:45,757.292,3.31,750.758
4/16/2023 5:00,757.467,3.297,750.875
4/16/2023 5:15,757.35,3.297,750.758
4/16/2023 5:30,757.467,3.283,750.875
4/16/2023 5:45,757.467,3.27,750.758
4/16/2023 6:00,757.642,3.277,750.583
4/16/2023 6:15,757.467,3.263,750.875
4/16/2023 6:30,757.642,3.25,750.758
4/16/2023 6:45,757.467,3.25,751.05
4/16/2023 7:00,757.642,3.25,750.875
4/16/2023 7:15,757.467,3.27,751.225
4/16/2023 7:30,757.992,3.297,751.517
4/16/2023 7:45,757.933,3.337,751.517
